01046904, Avenida São Luís, 86"
01049911, Rua Formosa, 367"
01219906, Rua do Arouche, 23"
01220907, Rua Bento Freitas, 176 5º andar Conjunto 53 a 56"
01503902, Avenida da Liberdade, 47"
02323270,Furnas,8966
02323280,Furnas,8966
02323730,Furnas,8966
02328140,Jardim Palmares (Zona Norte),8966
02360171,Jardim Fontalis,8966
02360251,Jardim Fontalis,8966
02859150,Jardim Vitória Régia (Zona Norte),8966
02859160,Jardim Vitória Régia (Zona Norte),8966
02859170,Jardim Vitória Régia (Zona Norte),8966
02859180,Jardim Vitória Régia (Zona Norte),8966
02859190,Jardim Vitória Régia (Zona Norte),8966
02859200,Jardim Vitória Régia (Zona Norte),8966
02859210,Jardim Vitória Régia (Zona Norte),8966
02859220,Jardim Vitória Régia (Zona Norte),8966
02859230,Jardim Vitória Régia (Zona Norte),8966
02863170,Jardim Almanara,8966
02977315,Vila Zat,8966
02987215,Parque Taipas,8966
02987220,Parque Taipas,8966
02987225,Parque Taipas,8966
02987230,Parque Taipas,8966
02987240,Parque Taipas,8966
02987245,Parque Taipas,8966
02987255,Parque Taipas,8966
02987260,Parque Taipas,8966
03061900, Rua Toledo Barbosa, 485"
06462450,Parque Imperial,1042
09950570,Piraporinha,2955
09950906, Avenida Fagundes de Oliveira, 1680"
09971250,Eldorado,2955
06653410,Jardim Julieta,4448
06654610,Jardim São Luiz,4448
06654660,Jardim São Luiz,4448
06654665,Jardim São Luiz,4448
06654670,Jardim São Luiz,4448
06654675,Jardim São Luiz,4448
06655085,Jardim Santo Américo,4448
06655130,Vila Olinda,4448
06655400,Jardim Briquet,4448
11080670,Morro Santa Maria,8457
11081210,Morro Penha,8457
06673280,Jardim Mirador,4448
11088006,Rádio Clube,8457
11088008,Rádio Clube,8457
11088009,Rádio Clube,8457
11088011,Rádio Clube,8457
11088012,Rádio Clube,8457
11088013,Rádio Clube,8457
11088014,Rádio Clube,8457
11088017,Rádio Clube,8457
06680080,Vila Santa Flora,4448
06680130,Amador Bueno,4448
06683490,Parque Mira Flores,4448
06683510,Parque Mira Flores,4448
06685270,Chácaras Monte Serrat,4448
06685290,Chácaras Monte Serrat,4448
11330310,Parque Bitaru,9136
11330900, Praça Infante Dom Henrique, s/n"
11335307,Vila Mateo Bei,9136
11335312,Vila Mateo Bei,9136
11335313,Vila Mateo Bei,9136
11335332,Vila Mateo Bei,9136
11335337,Vila Mateo Bei,9136
11335342,Vila Mateo Bei,9136
11335345,Vila Mateo Bei,9136
11335347,Vila Mateo Bei,9136
11335352,Vila Mateo Bei,9136
11347215,Jardim Rio Negro,9136
11347405,Jardim Rio Negro,9136
11347409,Jardim Rio Negro,9136
11347410,Jardim Rio Negro,9136
11347412,Jardim Rio Negro,9136
11347415,Jardim Rio Negro,9136
11347420,Jardim Rio Negro,9136
11347425,Jardim Rio Negro,9136
11347430,Jardim Rio Negro,9136
11347435,Jardim Rio Negro,9136
11347437,Jardim Rio Negro,9136
11347440,Jardim Rio Negro,9136
11347443,Jardim Rio Negro,9136
11347447,Jardim Rio Negro,9136
11347450,Jardim Rio Negro,9136
11347500,Jardim Irmã Dolores,9136
11349510,Vila Nova Mariana,9136
11355070,Cidade Naútica,9136
11355090,Cidade Naútica,9136
11355140,Cidade Naútica,9136
11355503,Parque São Vicente,9136
11365665,Sá Catarina de Moraes,9136
11365668,Sá Catarina de Moraes,9136
11365701,Sá Catarina de Moraes,9136
11370390,Catiapoa,9136
11420470,Jardim Las Palmas,3844
11432505,Vila Santo Antônio,3844
11435030,Cachoeira,3844
11435040,Vila Santa Clara,3844
11435050,Vila Santa Clara,3844
11435060,Vila Santa Clara,3844
11435070,Vila Santa Clara,3844
11435080,Vila Santa Clara,3844
11435090,Vila Santa Clara,3844
11435110,Vila Santa Clara,3844
11435120,Vila Santa Clara,3844
11435130,Vila Santa Clara,3844
11435500,Vila da Noite,3844
11435510,Vila da Noite,3844
11436370,Vila Zilda,3844
11438010,Vila Selma,3844
11442030,Balneário Guarujá,3844
11442040,Balneário Guarujá,3844
11442050,Balneário Guarujá,3844
11442080,Balneário Guarujá,3844
11442090,Balneário Guarujá,3844
11442100,Balneário Guarujá,3844
11442110,Balneário Guarujá,3844
11442145,Jardim Virgínia,3844
11442200,Jardim Virgínia,3844
11442210,Jardim Virgínia,3844
11442530,Jardim Centenário,3844
11442540,Jardim Centenário,3844
11442550,Jardim Centenário,3844
11442600,Balneário Cidade Atlântica,3844
11442650,Jardim Virgínia,3844
11443485,Parque Enseada,3844
11443570,Loteamento João Batista Julião,3844
11443830,Morro Sorocotuba,3844
11444465,Balneário Praia do Pernambuco,3844
11444520,Jardim Mar e Céu,3844
11449010,Maré Mansa,3844
11454395,Vila �?urea (Vicente de Carvalho),3844
11460170,Sítio Paecara (Vicente de Carvalho),3844
11461100,Sítio Paecara (Vicente de Carvalho),3844
11461190,Sítio Paecara (Vicente de Carvalho),3844
11461280,Sítio Paecara (Vicente de Carvalho),3844
11461340,Sítio Paecara (Vicente de Carvalho),3844
11462020,Sítio Paecara (Vicente de Carvalho),3844
